,Date,Hours,len,Likes,RTs,sentiment,0,5,10,13,15,20,25,30,35,40,45,50,55
18,2022-01-11,21,145.75,3853.0,3476.88,0.0,42780.765625,42778.66015625,42799.7265625,,42757.64453125,42757.25,42754.4140625,42715.21875,42742.25,42737.0390625,42726.4609375,42747.94140625,42706.20703125
19,2022-01-11,23,138.34,2.99,1537.38,0.17,42755.6328125,42814.29296875,42850.4375,,42842.5546875,42819.2734375,42822.03515625,42783.63671875,42779.1171875,42805.07421875,42788.33984375,42738.3203125,42737.08203125
20,2022-01-12,3,293.0,1250.0,1237.0,0.13,42561.72265625,42547.37109375,42543.99609375,,42558.59375,42589.17578125,42580.6796875,42593.05859375,42633.75,42628.97265625,42619.6875,42603.296875,42602.3125
21,2022-01-12,4,185.0,2393.0,647.0,0.1,42602.81640625,42622.4296875,42695.20703125,,42689.1953125,42679.390625,42668.4375,42589.22265625,42576.9453125,42588.03125,42624.08203125,42595.6484375,42598.76171875
22,2022-01-12,11,133.0,1.0,0.0,0.0,42817.81640625,42817.70703125,42789.48046875,,42832.08984375,42816.1875,42810.2109375,42799.3203125,42786.70703125,43179.2890625,43143.9765625,43040.4921875,43005.3359375
23,2022-01-12,13,140.53,3116.12,3147.18,0.13,43250.890625,43306.1328125,43270.68359375,,43245.390625,43266.67578125,43274.9921875,43573.859375,43624.140625,43784.55859375,43803.79296875,43834.36328125,43914.09765625
24,2022-01-12,14,219.53,52.71,19.53,-0.06,43793.58203125,43739.37109375,43730.3828125,,43761.86328125,43783.60546875,43776.1015625,43805.69140625,43771.3125,43760.06640625,43707.63671875,43768.671875,43820.21875
25,2022-01-12,16,237.0,0.0,0.0,0.0,43588.3984375,43570.5,43505.8515625,,43433.9609375,43493.3984375,43555.48046875,43588.78125,43591.359375,43597.46484375,43622.01953125,43592.609375,43592.73828125
26,2022-01-12,18,301.0,5603.2,5817.6,0.0,43790.12109375,43790.5546875,43810.7109375,,43765.38671875,43731.0546875,43796.3359375,43807.921875,43759.5,43701.6484375,43709.1484375,43672.0546875,43637.828125
27,2022-01-12,22,91.35,0.33,1211.24,0.09,43832.65234375,43815.265625,43823.9140625,,43833.68359375,43857.71875,43894.52734375,43885.796875,43891.05078125,43883.765625,43857.39453125,43841.46484375,43854.9765625
28,2022-01-12,23,150.34,2.84,1934.39,0.23,43854.52734375,43839.51171875,43879.125,,43916.125,43965.609375,43969.18359375,43980.3515625,43995.74609375,44009.6796875,44003.4765625,43930.4375,43935.64453125
29,2022-01-13,4,104.0,85.0,27.0,0.0,43601.890625,43623.953125,43639.28125,,43658.1015625,43675.3515625,43679.78515625,43671.125,43690.14453125,43695.30078125,43687.375,43634.33203125,43631.41796875
30,2022-01-13,12,285.0,0.0,0.0,-0.25,43697.4453125,43713.90234375,43753.68359375,,43718.9453125,43711.10546875,43733.26171875,43718.56640625,43747.96875,43772.08984375,43756.16015625,43729.453125,43768.2734375
31,2022-01-13,14,269.0,2342.0,826.0,0.0,43896.7734375,43931.8828125,43972.83203125,,43979.09765625,44101.9609375,44136.609375,44236.6171875,44267.55078125,44177.1953125,44132.140625,44072.5703125,44156.390625
32,2022-01-13,19,84.12,0.0,647.88,0.16,42811.4375,42836.33203125,42936.97265625,,42801.3046875,42812.27734375,42811.13671875,42792.8984375,42735.05859375,42639.1328125,42746.68359375,42766.83984375,42803.55078125
33,2022-01-13,20,81.72,0.17,230.28,0.1,42617.47265625,42505.07421875,42457.48046875,,42512.41796875,42542.3125,42586.72265625,42577.25,42580.6171875,42646.83984375,42597.65234375,42590.0546875,42644.39453125
34,2022-01-13,21,86.6,0.1,950.7,0.05,42770.9921875,42747.109375,42757.0546875,,42797.78515625,42827.4140625,42789.7578125,42792.1796875,42793.515625,42794.5546875,42877.828125,42836.65625,42868.4375
35,2022-01-13,22,72.6,0.5,1185.5,0.04,42832.921875,42857.828125,42829.6015625,,42810.11328125,42816.98828125,42819.140625,42820.56640625,42758.0078125,42610.37109375,42583.45703125,42620.5078125,42649.87890625
36,2022-01-13,23,141.08,0.39,2737.22,0.15,42609.45703125,42686.44140625,42691.19140625,,42651.61328125,42642.3984375,42661.1953125,42654.65234375,42710.91015625,42696.41796875,42665.96875,42668.19140625,42596.125
37,2022-01-14,0,275.0,0.0,0.0,-0.25,42607.0,42537.81640625,42584.453125,,42698.5859375,42680.953125,42622.19140625,42621.10546875,42685.6640625,42697.640625,42726.69921875,42688.37890625,42735.9609375
38,2022-01-14,11,146.0,5579.0,12997.0,0.5,42158.12890625,42098.9609375,42033.14453125,,42049.49609375,41995.74609375,42108.08203125,42052.03515625,42024.79296875,42026.91796875,41993.34765625,42036.34765625,42107.375
39,2022-01-14,16,275.0,1893.0,570.0,0.27,43077.66796875,43042.6328125,42969.57421875,,42982.46875,43006.27734375,43067.02734375,43088.15234375,43113.13671875,43142.640625,43196.55078125,43196.58203125,43205.97265625
40,2022-01-14,17,68.71,0.43,953.14,0.08,43217.11328125,43132.0703125,43143.80859375,,43140.1953125,43102.01171875,43094.13671875,43091.421875,43058.65625,42994.0390625,42987.33984375,42986.734375,42937.8671875
41,2022-01-14,18,98.5,0.04,278.0,0.11,42963.04296875,43002.8359375,42940.3984375,,42906.67578125,42881.375,42896.7734375,42895.03125,42891.890625,42927.80859375,42965.71484375,42993.14453125,43021.37890625
42,2022-01-14,19,74.89,0.11,314.33,0.07,43087.8125,43054.66015625,43048.1171875,,43093.671875,43087.15625,43104.390625,43106.609375,43286.09375,43254.66015625,43212.7265625,43187.5546875,43151.09375
43,2022-01-14,20,73.25,0.08,235.75,0.05,43155.06640625,43159.296875,43128.75390625,,43087.8203125,43130.79296875,43122.1875,43074.640625,43072.70703125,43091.3203125,43077.54296875,43123.80859375,43132.1796875
44,2022-01-14,21,73.08,0.12,513.23,0.06,43211.54296875,43215.33984375,43237.57421875,,43252.1796875,43222.41015625,43203.77734375,43222.21875,43247.84375,43290.23046875,43252.0234375,43268.953125,43331.12890625
45,2022-01-14,22,101.6,0.2,668.0,0.06,43306.01171875,43292.78515625,43296.57421875,,43282.05078125,43241.34765625,43229.8046875,43210.9140625,43227.28125,43256.00390625,43276.17578125,43307.64453125,43299.109375
46,2022-01-14,23,147.22,0.82,2031.63,0.15,43267.8515625,43258.98828125,43277.234375,,43264.28125,43186.66796875,43121.6328125,43102.11328125,43119.1484375,43100.890625,43089.75390625,43087.26953125,43098.8046875
47,2022-01-15,4,115.22,0.33,628.89,-0.02,42952.48828125,42954.234375,42954.01171875,,42963.68359375,42885.9921875,42883.921875,42865.046875,42892.1640625,42827.70703125,42925.015625,42921.015625,42918.21484375
48,2022-01-15,5,120.67,0.0,0.0,0.0,42912.6796875,42936.28125,42938.6484375,,42931.3359375,42893.953125,42925.77734375,42973.12109375,42995.9375,42965.42578125,42965.38671875,43006.05078125,43053.015625
49,2022-01-15,6,66.43,0.57,404.43,0.0,43002.5859375,42948.08203125,42938.12890625,,42965.08984375,42991.82421875,42998.84765625,42963.4765625,42964.4609375,42987.26953125,42999.4140625,43008.22265625,43054.234375
50,2022-01-15,7,144.0,0.0,3455.33,0.4,43027.0390625,43029.33984375,43014.3203125,,43019.2421875,43040.7890625,42994.015625,43002.5859375,42999.23828125,43011.5,42963.16015625,42977.96875,43031.0390625
51,2022-01-15,9,127.5,0.0,4750.5,0.1,43016.39453125,43044.0625,43007.05078125,,43013.62109375,42998.03125,42959.40234375,42984.4140625,42978.9375,42947.30078125,42952.99609375,42967.77734375,43028.12109375
52,2022-01-15,10,99.83,0.5,2343.33,0.11,43039.34375,43079.75,43152.38671875,,43219.87109375,43184.62109375,43218.375,43203.16796875,43186.0703125,43160.21875,43155.3671875,43141.0546875,43140.7734375
53,2022-01-15,11,97.5,0.5,1847.0,0.12,43111.67578125,43073.83984375,43059.8984375,,43077.94921875,43087.25390625,43066.6171875,43058.98828125,43045.703125,43047.0,43076.2421875,43054.87890625,43046.203125
54,2022-01-15,12,104.67,0.67,3167.0,0.07,43052.9296875,43039.80859375,43030.7890625,,43021.94921875,43037.08984375,43004.77734375,42971.7890625,42935.4609375,42805.90234375,42705.37890625,42669.03515625,42724.15234375
55,2022-01-15,13,37.0,0.0,0.0,0.0,42712.48046875,42723.58203125,42788.16796875,,42771.63671875,42811.1875,42835.1796875,42886.3828125,42923.63671875,42938.48828125,42946.0078125,42968.61328125,42937.08203125
56,2022-01-15,14,131.14,0.29,2312.14,0.18,42960.68359375,42946.49609375,42937.00390625,,42860.51171875,42890.44921875,42917.8984375,42950.48828125,42932.65234375,43056.72265625,43245.23828125,43156.6875,43188.21875
57,2022-01-15,15,153.0,1.0,0.0,0.34,43193.5234375,43165.39453125,43169.203125,,43180.640625,43159.1171875,43174.953125,43207.90625,43225.69140625,43253.44921875,43320.1171875,43328.69921875,43339.6015625
58,2022-01-15,16,282.23,0.77,0.0,-0.01,43349.078125,43336.765625,43317.54296875,,43344.90625,43329.2734375,43301.23828125,43327.3203125,43346.453125,43331.625,43309.9453125,43349.26953125,43344.39453125
59,2022-01-15,17,139.0,1482.67,1316.67,0.32,43370.8203125,43348.09375,43322.32421875,,43336.53125,43346.0703125,43365.6484375,43379.328125,43356.296875,43405.97265625,43425.94921875,43442.90625,43411.32421875
60,2022-01-15,18,88.75,0.0,929.25,0.06,43397.27734375,43334.5546875,43338.6171875,,43312.28125,43337.5546875,43326.703125,43333.45703125,43349.109375,43361.3359375,43370.8671875,43344.26171875,43374.69921875
61,2022-01-15,19,138.71,0.14,404.14,0.19,43363.71484375,43353.83203125,43416.984375,,43398.91796875,43405.71484375,43422.65625,43420.6796875,43423.6953125,43456.703125,43479.63671875,43462.0390625,43467.19140625
62,2022-01-15,20,129.18,1.09,279.27,0.27,43523.95703125,43631.88671875,43656.20703125,,43645.3359375,43663.33984375,43709.0078125,43724.671875,43684.73046875,43626.96875,43600.296875,43610.6796875,43569.265625
63,2022-01-15,21,109.15,0.0,1125.77,0.03,43516.5,43524.75390625,43486.8515625,,43499.046875,43492.1640625,43430.3046875,43364.7265625,43365.0078125,43307.19921875,43298.84375,43314.80078125,43318.76953125
64,2022-01-15,22,95.09,0.18,942.64,0.09,43338.98046875,43296.54296875,43329.48046875,,43351.07421875,43356.78515625,43299.7578125,43235.89453125,43236.91015625,43236.453125,43249.76953125,43294.12109375,43283.10546875
65,2022-01-15,23,144.18,0.51,2488.35,0.17,43266.80078125,43325.8515625,43342.0078125,,43360.90625,43346.41796875,43281.2890625,43278.2578125,43248.50390625,43196.99609375,43243.90625,43210.76953125,43181.265625
66,2022-01-16,0,76.33,0.0,0.0,0.0,43135.68359375,43088.62890625,43096.19140625,,43073.58984375,43092.44140625,43102.17578125,43143.65234375,43128.23046875,43073.45703125,43112.01171875,43085.03515625,43092.8046875
67,2022-01-16,1,73.62,0.38,2.88,0.0,43108.70703125,43151.41015625,43126.04296875,,43072.12890625,43101.69140625,43068.125,43109.37109375,43087.90234375,43109.3125,43092.8984375,43098.81640625,43080.21484375
68,2022-01-16,2,79.38,0.12,2.12,0.14,43069.16796875,43075.6484375,43063.21875,,43083.07421875,43091.4921875,43078.65625,43092.75,43096.95703125,43062.30859375,43037.42578125,43025.1015625,42959.3984375
69,2022-01-16,3,52.5,1.0,0.0,0.0,42990.41796875,42962.3984375,42957.9609375,,42957.20703125,42991.125,42999.80078125,42994.90625,42967.09765625,42989.2578125,42997.9375,43038.73046875,43047.48046875
70,2022-01-16,4,105.75,0.0,836.25,0.12,43031.625,42968.96484375,43028.25,,43055.31640625,43063.1328125,43035.828125,43030.9453125,43054.73828125,43067.703125,43058.56640625,43069.44140625,43055.234375
71,2022-01-16,5,55.67,0.33,0.0,0.0,43052.0546875,43088.35546875,43099.1328125,,43083.1328125,43100.83984375,43094.5625,43096.0234375,43101.171875,43080.50390625,43050.2734375,43064.8359375,43047.90625
72,2022-01-16,6,101.75,0.0,1672.5,0.05,43023.94921875,43041.37890625,43085.95703125,,43126.11328125,43144.93359375,43148.05859375,43132.50390625,43165.796875,43163.66015625,43123.546875,43126.15625,43153.6328125
73,2022-01-16,7,45.0,1.0,0.0,0.0,43195.703125,43205.625,43219.2578125,,43214.765625,43205.3125,43208.13671875,43188.0234375,43216.34765625,43242.515625,43242.94921875,43245.3515625,43236.13671875
74,2022-01-16,8,74.25,1.5,5.75,0.0,43234.62109375,43256.33984375,43284.1484375,,43261.64453125,43248.98828125,43230.66796875,43207.96875,43202.48046875,43213.27734375,43172.453125,43153.65625,43142.921875
75,2022-01-16,9,98.0,34518.0,6350.0,0.0,43137.06640625,43146.4765625,43143.46875,,43113.0859375,43106.70703125,43103.99609375,43122.76171875,43126.13671875,43110.06640625,43137.16015625,43127.05078125,43120.01171875
76,2022-01-16,10,139.5,0.0,3347.5,0.1,43132.671875,43167.46484375,43172.9609375,,43171.0859375,43178.08203125,43196.62109375,43161.88671875,43142.9921875,43170.75390625,43140.29296875,43112.4765625,43044.23828125
77,2022-01-16,11,101.0,0.0,11.5,0.0,42929.671875,42904.21484375,42927.0078125,,42904.1953125,42954.78515625,43012.96484375,42989.234375,43002.44921875,43007.12109375,43046.59375,43020.74609375,43035.65625
78,2022-01-16,12,97.0,0.0,3336.0,0.1,43035.9765625,43010.55078125,43029.48046875,,43105.43359375,43107.2265625,43099.83984375,43095.01171875,43069.046875,43033.625,43069.10546875,43127.02734375,43078.140625
79,2022-01-16,13,63.0,1.0,0.0,0.75,43026.91796875,43025.32421875,42990.2890625,,42953.10546875,42934.57421875,42758.89453125,42797.34375,42780.53515625,42832.79296875,42897.91015625,42920.00390625,43054.49609375
80,2022-01-16,14,90.71,0.29,1484.14,0.06,43175.3984375,43204.68359375,43204.95703125,,43145.34765625,43128.37109375,43194.8828125,43270.66015625,43345.578125,43321.41015625,43315.43359375,43297.3203125,43280.9921875
81,2022-01-16,15,105.4,0.0,2324.6,0.09,43249.08203125,43257.1328125,43260.03515625,,43237.54296875,43221.58984375,43231.11328125,43226.08203125,43252.09375,43243.08203125,43237.0546875,43224.41796875,43228.66015625
82,2022-01-16,16,72.0,0.4,1334.4,0.04,43281.7265625,43279.12109375,43258.171875,,43299.15625,43347.83203125,43408.54296875,43416.40625,43397.24609375,43385.88671875,43404.16796875,43388.41015625,43353.609375
83,2022-01-16,17,107.0,0.2,2077.8,0.09,43358.36328125,43318.9453125,43308.58984375,,43328.1875,43316.5078125,43307.734375,43299.60546875,43286.23046875,43268.234375,43234.5859375,43154.2109375,43129.51953125
84,2022-01-16,18,100.4,0.0,1337.4,0.2,43140.89453125,43113.25390625,43102.8125,,43090.48046875,43104.62109375,43094.4140625,43078.625,43085.265625,43048.828125,43052.62109375,43090.99609375,43088.0078125
85,2022-01-16,19,101.38,0.0,2021.75,0.21,43068.2265625,43032.2578125,42980.328125,,43006.484375,42976.55859375,42967.421875,42942.5703125,42940.796875,42940.31640625,42907.48046875,42912.73828125,42909.23046875
86,2022-01-16,20,73.25,0.25,1668.0,0.05,42875.390625,42860.328125,42951.25390625,,43030.546875,43019.01171875,42997.109375,43013.8671875,42998.5703125,43016.30078125,43078.6171875,43129.51953125,43074.96875
87,2022-01-16,21,139.5,0.0,3347.5,0.1,43105.546875,43051.4609375,43027.140625,,43007.96875,43023.390625,43007.76953125,42981.45703125,42989.171875,42980.515625,43000.359375,43013.94140625,43024.1796875
88,2022-01-16,22,105.5,111.7,434.6,0.08,43006.89453125,43101.0390625,43153.33203125,,43185.6484375,43185.80859375,43183.31640625,43181.890625,43181.4140625,43183.1875,43176.37890625,43145.15234375,43176.94921875
89,2022-01-16,23,147.8,0.61,1751.81,0.18,43212.76171875,43189.53125,43236.34765625,,43226.5,43185.49609375,43221.4609375,43201.41796875,43196.60546875,43167.2578125,43158.921875,43138.54296875,43122.7890625
90,2022-01-17,0,108.84,0.28,79.92,0.17,43146.20703125,43179.390625,43138.625,,43064.90234375,43061.17578125,43020.41796875,43065.09375,43058.33984375,43065.66015625,43050.95703125,43038.58984375,42993.8125
91,2022-01-17,1,129.0,0.0,111.0,0.11,42987.38671875,42971.9453125,42976.3984375,,42941.6171875,42919.1640625,42911.75390625,42940.3359375,42922.87109375,42904.82421875,42899.34765625,42944.05859375,42926.05078125
92,2022-01-17,2,127.68,0.03,175.78,0.12,42934.46484375,42971.92578125,42896.92578125,,42929.7109375,42923.07421875,42955.9140625,42922.3125,42928.2421875,42929.1484375,42968.11328125,42970.421875,42989.52734375
93,2022-01-17,3,133.64,0.24,281.68,0.1,43008.62109375,43010.359375,43001.90234375,,42983.796875,42981.203125,42917.83203125,42862.6953125,42828.33984375,42854.984375,42816.96875,42820.9765625,42798.2421875
94,2022-01-17,4,128.14,0.0,288.63,0.11,42790.4296875,42789.7421875,42797.95703125,,42829.40625,42862.50390625,42810.0546875,42830.91796875,42809.3359375,42758.90234375,42777.19140625,42797.1484375,42792.7265625
95,2022-01-17,5,108.5,0.75,56.0,0.0,42669.5234375,42462.171875,42481.44140625,,42494.75390625,42512.25,42549.828125,42592.72265625,42608.7734375,42623.2109375,42619.6171875,42580.76171875,42625.46484375
96,2022-01-17,6,112.25,0.08,1176.75,0.1,42675.50390625,42718.375,42687.1015625,,42675.16015625,42796.328125,42827.65625,42816.84375,42846.625,42816.00390625,42803.328125,42814.5,42780.58203125
97,2022-01-17,7,129.0,0.0,111.0,0.11,42795.3984375,42806.52734375,42879.7578125,,42830.40234375,42835.1640625,42857.8828125,42843.03125,42848.421875,42811.98828125,42808.32421875,42765.59375,42743.13671875
98,2022-01-17,8,129.38,0.0,107.97,0.1,42715.3671875,42666.75,42734.1640625,,42725.6484375,42698.82421875,42672.515625,42679.21484375,42794.453125,42815.11328125,42815.15234375,42872.29296875,42851.4453125
99,2022-01-17,9,116.88,0.29,496.71,0.35,42836.2578125,42834.7421875,42892.4609375,,42859.8671875,42793.25390625,42806.80078125,42816.2265625,42817.5,42864.99609375,42842.71875,42870.671875,42871.65625
100,2022-01-17,10,83.5,0.0,1847.0,0.12,42874.265625,42821.20703125,42886.10546875,,42862.73046875,42808.53125,42808.59375,42802.09375,42776.0859375,42782.5,42746.29296875,42782.0703125,42822.203125
101,2022-01-17,11,127.19,52.3,195.32,0.11,42814.78515625,42785.71875,42802.109375,,42832.99609375,42829.28515625,42781.80859375,42745.73046875,42723.203125,42741.359375,42772.02734375,42788.7265625,42735.62890625
102,2022-01-17,12,120.53,0.18,483.88,0.1,42729.77734375,42642.4609375,42616.92578125,,42552.16015625,42570.8671875,42663.78125,42729.2890625,42739.0546875,42734.6328125,42648.98046875,42645.15625,42636.01953125
103,2022-01-17,13,127.36,375.69,236.51,0.1,42642.5234375,42586.6796875,42598.17578125,,42664.796875,42659.46484375,42675.05078125,42597.015625,42664.16796875,42658.8203125,42618.24609375,42606.58203125,42682.95703125
104,2022-01-17,14,94.77,103.31,538.54,0.32,42711.05078125,42688.625,42646.0625,,42645.703125,42681.8515625,42733.00390625,42730.30859375,42692.0390625,42713.05078125,42693.765625,42672.6171875,42647.03125
105,2022-01-17,15,129.0,0.0,111.0,0.11,42643.8828125,42563.94140625,42522.23046875,,42592.92578125,42602.4609375,42625.00390625,42570.7578125,42567.96484375,42626.06640625,42644.44921875,42558.734375,42499.73828125
106,2022-01-17,16,129.84,1874.44,681.16,0.15,42512.0859375,42482.140625,42344.28125,,42345.98046875,42366.4296875,42443.578125,42404.02734375,42332.41015625,42313.3125,42316.08984375,42269.27734375,42293.59765625
107,2022-01-17,17,168.44,3244.56,3891.16,0.16,42266.5234375,42233.8828125,42189.75,,42179.62109375,42191.08203125,42131.375,42187.78515625,42184.59375,42188.71484375,42205.71484375,42188.70703125,42135.74609375
108,2022-01-17,18,132.68,122.53,135.37,0.1,42135.140625,42087.1328125,42065.5859375,,42022.20703125,41970.78125,42018.54296875,42057.50390625,42068.02734375,42071.21484375,42113.6640625,42174.828125,42196.35546875
109,2022-01-17,19,120.78,1300.67,1089.5,0.05,42189.9375,42194.82421875,42214.015625,,42245.546875,42227.77734375,42190.83984375,42225.56640625,42267.65625,42283.0234375,42275.80859375,42288.59765625,42293.74609375
110,2022-01-17,20,165.33,485.33,75.33,0.0,42314.578125,42309.02734375,42275.2421875,,42263.42578125,42267.1953125,42273.6171875,42227.109375,42192.58984375,42142.38671875,42199.22265625,42180.20703125,42179.3125
111,2022-01-17,21,122.57,1929.14,2155.71,0.15,42146.125,42169.55078125,42100.71875,,42023.9453125,42021.3828125,41994.33203125,41931.0078125,41886.44921875,41805.35546875,41770.84375,41748.4921875,41806.90234375
112,2022-01-17,22,111.18,286.36,133.82,0.09,41738.7890625,41752.34375,41738.70703125,,41680.3203125,41706.48828125,41816.37109375,41939.01171875,42187.54296875,42245.875,42218.4453125,42184.89453125,42127.9375
113,2022-01-17,23,147.88,0.67,1640.04,0.14,42156.73828125,42185.578125,42254.4765625,,42238.94140625,42198.04296875,42178.4453125,42216.54296875,42236.609375,42220.75390625,42241.6015625,42228.10546875,42252.79296875
114,2022-01-18,2,141.0,1164.8,430.8,0.0,42254.4921875,42269.44140625,42231.45703125,,42253.34375,42233.02734375,42215.65625,42221.50390625,42231.6015625,42267.23046875,42295.984375,42278.8359375,42251.42578125
115,2022-01-18,4,74.57,3024.86,407.86,0.0,42077.42578125,42096.734375,42076.203125,,42038.0078125,41997.984375,42000.12109375,41980.53125,42053.67578125,42072.37109375,42090.078125,42059.55078125,42085.10546875
116,2022-01-18,6,230.5,1188.5,216.67,0.19,42167.7890625,42194.07421875,42208.16015625,,42209.80859375,42210.9140625,42267.84765625,42272.69921875,42273.6875,42268.796875,42317.01171875,42319.89453125,42289.140625
117,2022-01-18,8,287.0,734.33,348.33,0.67,42046.20703125,42021.91796875,41904.23828125,,41960.83203125,41920.76171875,41872.828125,41878.77734375,41864.3046875,41857.07421875,41871.1640625,41832.76953125,41788.6015625
118,2022-01-18,14,217.0,9688.6,5925.0,0.03,41693.11328125,41628.73828125,41604.6328125,,41579.15625,41541.02734375,41496.77734375,41412.68359375,41409.09765625,41552.56640625,41539.71484375,41490.046875,41450.69921875
119,2022-01-18,15,230.18,1241.36,799.82,0.22,41436.62890625,41504.0546875,41653.37109375,,41658.1875,41615.62109375,41734.92578125,41788.73046875,41741.47265625,41683.12109375,41722.8515625,41709.328125,41646.06640625
120,2022-01-18,16,124.5,5565.9,2410.5,0.18,41618.88671875,41651.0078125,41563.8046875,,41582.89453125,41603.33984375,41598.15234375,41592.359375,41503.40625,41643.76953125,41737.65234375,41741.42578125,41735.734375
121,2022-01-18,17,188.0,1362.0,367.2,0.55,41713.796875,41591.7109375,41602.55859375,,41644.3046875,41715.75,41665.73046875,41552.12890625,41580.76953125,41582.58203125,41566.125,41558.97265625,41537.609375
122,2022-01-18,18,204.0,22279.93,5116.07,0.2,41467.0703125,41465.13671875,41475.546875,,41578.421875,41498.9921875,41483.69140625,41501.91796875,41508.3359375,41547.46875,41569.90625,41576.5234375,41616.95703125
123,2022-01-18,19,123.0,1522.6,1203.6,0.62,41640.50390625,41662.38671875,41673.24609375,,41662.55078125,41693.90234375,41672.64453125,41728.21484375,41707.95703125,41718.1328125,41720.5625,41744.62109375,41784.98046875
124,2022-01-18,20,185.0,1357.6,238.0,0.14,41768.4921875,41707.4765625,41723.96875,,41671.96875,41599.8984375,41632.0078125,41632.7109375,41606.68359375,41582.28125,41596.59765625,41669.640625,41717.53125
125,2022-01-18,21,212.33,878.27,151.4,0.15,41775.5546875,41781.83203125,41931.74609375,,41991.1953125,42081.18359375,42101.53125,42294.66796875,42365.26953125,42372.265625,42354.390625,42371.12109375,42406.78515625
126,2022-01-18,22,261.0,1083.4,209.0,0.0,42367.7421875,42286.27734375,42334.796875,,42327.4453125,42357.2265625,42359.4921875,42391.50390625,42375.73828125,42459.85546875,42534.078125,42500.1015625,42465.34375
